# Fixed-stage storage exfiltration, analytic geometry + saturated Green-Ampt
# A(d) = 50 + 100 d; at d=2 ft: bottom 50 ft^2 (c1=0.5), bank 250 ft^2 (c1=0.3)
# Ks = 1e-4 ft/s.  t(F) = [F - c1 ln(1 + F/c1)] / Ks inverted per component
# E(t) = 50 F_bottom(t) + 250 F_bank(t) [ft^3]; rate = dE/dt averaged over interval
# Full double precision.
t_s,exfil_rate_cfs,exfil_cumul_ft3
0,0.0,0.0
60,0.3348623428923268,20.091740573539607
120,0.1508529539386122,29.14291780985634
180,0.12069481453089535,36.38460668171006
240,0.1051265900939093,42.69220208734462
300,0.09520340479013795,48.404406374752895
360,0.08817228945308789,53.69474374193817
420,0.0828574232307434,58.66618913578277
480,0.0786596479185377,63.385768010895035
540,0.07523702191006455,67.89998932549891
600,0.07237821034266408,72.24268194605875
